t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
0.0001,102599809456111.38,102599809456111.0,0.3879094392696766,0.16819290321102326,0.2176601013884681,2.874874319009517e-09,2.8748742812073033e-09,450.0
0.00021,215459369300199.62,215459369300198.44,1.2356500657211795,0.5088295167575096,0.7224690843471298,1.7254278308774538e-08,1.7254277849445855e-08,450.0
0.000331,339604606154586.2,339604606154583.7,2.6311924959925332,1.0241418785033485,1.600145571699247,5.7670299133229394e-08,5.7670296771084156e-08,450.0
0.00046410000000000006,476164029136572.06,476164029136567.56,4.680816830215665,1.714963528265968,2.9561129945990494,1.4738713799731672e-07,1.473871296799186e-07,450.0
0.0006105100000000001,626378985972881.5,626378985972874.2,7.513751094440847,2.5813810561736332,4.919487445591026,3.22372274658899e-07,3.2237225116741776e-07,450.0
0.0007715610000000001,791614944277211.2,791614944277200.5,11.28766962817386,3.6234877220757333,7.647822053523003,6.368312940606571e-07,6.368312361184407e-07,450.0
0.0009487171000000002,973373900413052.6,973373900413037.2,16.195116333027606,4.842170382985581,11.33274287173901,1.1708817366680326e-06,1.1708816067591101e-06,450.0
0.0011435888100000003,1173308028586402.0,1173308028586380.5,22.470934304093575,6.239858206234418,16.206629332985752,2.0411506846420754e-06,2.041150413269669e-06,450.0
0.0013579476910000005,1393234694053519.5,1393234694053490.5,30.40081114641675,7.821170986455251,22.550510761340366,3.4153673301183066e-06,3.4153667933274677e-06,450.0
0.0015937424601000006,1635152966688472.2,1635152966688433.8,40.33108751961493,9.59342478227116,30.70336876977537,5.5324137996744165e-06,5.5324127830640866e-06,450.0
0.001853116706110001,1901261784744654.0,1901261784744603.8,52.68002069453823,11.566978996948812,41.07305319830995,8.729833575975083e-06,8.729831716672566e-06,450.0
0.002138428376721001,2193979933585530.2,2193979933585465.5,67.95073886082038,13.755436249857455,54.149035973296876,1.3481529488909446e-05,1.348152618424987e-05,450.0
0.002452271214393101,2515968020586115.0,2515968020586032.5,86.74615888997695,16.17572865754765,70.51724195569538,2.0449384272668966e-05,2.0449378537721805e-05,450.0
0.0027974983358324116,2870152645464819.0,2870152645464714.5,109.78616459906742,18.848137297070302,90.87720702701627,3.055390456806948e-05,3.055389481244874e-05,450.0
0.003177248169415653,3259752985156224.5,3259752985156093.5,137.92735069305715,21.796294218100684,116.06181919589828,4.507085946942443e-05,4.507084315302667e-05,450.0
0.0035949729863572187,3688310034155609.0,3688310034155445.0,172.18562806551793,25.047209852730347,147.0598955227943,6.576344410836879e-05,6.576341721078868e-05,450.0
0.004054470284992941,4159718765249254.5,4159718765249051.0,213.76195895469488,28.631356558581942,185.04183258526106,9.506300531904376e-05,9.50629615232502e-05,450.0
