t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
1e-07,3966264873497.527,2822065.591437872,370.0,369.9999999999987,382016244793.13184,-3.788148047690883e+19,1.3630261295756165e+18,4202159784.3580585
2.5e-07,9665847843561.48,5974612.52838998,370.0,369.9999999999987,888424371170.7256,-3.8317653200708444e+19,5.157237906734496e+18,11716490445.001446
4.75e-07,17452793728385.658,9925013.966970695,370.0,369.9999999999987,1757386812154.7734,-3.78322623165123e+19,1.4400324536769143e+19,22138692937.778526
8.125000000000001e-07,27615463772093.18,14803054.544654721,370.0,369.9999999999987,3300011639076.791,-3.712450012772436e+19,3.521420795939407e+19,35216044854.74258
1.31875e-06,40085135151778.086,20397797.643073153,370.0,369.9999999999987,6035037801207.237,-3.62938696410952e+19,7.922604571986479e+19,50237802500.47201
2.078125e-06,54137342779295.82,26146160.345579773,370.0,369.9999999999987,10811994092709.875,-3.540705583922924e+19,1.66863734943408e+20,65667640128.15532
3.2171875000000003e-06,68249262685966.09,31249250.51426434,370.0,369.9999999999987,18951593431346.363,-3.4553141385556255e+19,3.308712488078039e+20,79358580405.70956
4.925781250000001e-06,80431588048462.66,35011807.672985844,370.0,369.9999999999987,32387177954180.656,-3.383662344763915e+19,6.18969733969708e+20,89447574368.84392
7.4886718750000005e-06,89118314864509.47,37223927.69329609,370.0,369.9999999999987,53827934414708.93,-3.333511548330126e+19,1.095949940002936e+21,95376032534.60037
1.13330078125e-05,94031700381922.27,38221810.250987366,370.0,369.9999999999987,87064306339151.52,-3.305586666512026e+19,1.8489755143156898e+21,98049080816.23863
1.7099511718750002e-05,96156875234267.56,38556318.45625112,370.0,369.9999999999987,137595306965512.34,-3.2938733305462833e+19,3.0016698713348243e+21,98944875882.75569
2.5749267578125002e-05,96844281658079.11,38638802.224689245,370.0,369.9999999999987,213675574373106.22,-3.290594937246209e+19,4.73898899160322e+21,99165907759.27826
3.87239013671875e-05,97019995539933.86,38656004.892470025,370.0,369.9999999999987,327801409632855.2,-3.290548374371574e+19,7.341152686638285e+21,99212345861.78049
5.818585205078125e-05,97077948474075.72,38663060.60239548,370.0,369.9999999999987,498775161607128.5,-3.2916441898357817e+19,1.122780699206726e+22,99231839263.4869
8.737877807617187e-05,97130580642603.9,38671384.775896,370.0,369.9999999999987,754696944409418.0,-3.2934764006039847e+19,1.701869351811916e+22,99255035472.35822
0.0001311681671142578,97205334258610.45,38683684.66087382,370.0,369.9999999999987,1137362720147852.0,-3.2962351399290122e+19,2.561753297575654e+22,99289331111.20808
0.0001968522506713867,97316463092550.4,38702120.53300481,370.0,369.9999999999987,1708639462314415.5,-3.3003491563054e+19,3.8321613044051685e+22,99340736747.05748
0.00029537837600708,97481571905761.03,38729765.50037767,370.0,369.9999999999987,2559487816326180.5,-3.3064626865735795e+19,5.6949816947069675e+22,99417820423.85995
0.00044316756401062006,97725743781500.6,38771213.90963841,370.0,369.9999999999987,3822302543718808.0,-3.3155048303788024e+19,8.395882419783232e+22,99533392464.89049
0.00066485134601593,98084279360429.73,38833343.72995716,370.0,369.9999999999987,5686883035394443.0,-3.3287844372408365e+19,1.2246797342735406e+23,99706630348.47179
0.0009973770190238951,98605152067146.36,38926442.27462975,370.0,369.9999999999987,8419159857999410.0,-3.34808170117054e+19,1.760249674645995e+23,99966217053.4821
0.0014961655285358427,99349853957969.33,39065874.00847463,370.0,369.9999999999987,1.237904858724086e+16,-3.375681356463032e+19,2.478273702083049e+23,100354990280.772
0.002244348292803764,100389458220339.33,39274536.54977082,370.0,369.9999999999987,1.8028807771031508e+16,-3.4142296297535853e+19,3.3906925814177244e+23,100936787920.78662
0.0033666224392056463,101790486053658.86,39586442.7704929,370.0,369.9999999999987,2.591706881597965e+16,-3.4662134240408138e+19,4.464093382529876e+23,101806430080.51682
0.005050033658808469,103584808592769.22,40051867.75470811,370.0,369.9999999999987,3.66229853582878e+16,-3.5328443663131337e+19,5.597035973505662e+23,103104056907.15083
0.007575150488212704,105725868597007.31,40744570.591195874,370.0,369.9999999999987,5.0665624328385096e+16,-3.6124260870082765e+19,6.628604840728842e+23,105035234977.42513
0.011362825732319056,108057160854337.44,41771539.14444417,370.0,369.9999999999987,6.843649510026586e+16,-3.699164190217587e+19,7.403550699118818e+23,107898061687.89035
0.017044338598478585,110341023045928.9,43285270.87238785,370.0,369.9999999999987,9.025358125135824e+16,-3.784215648842265e+19,7.862982498644055e+23,112117260744.7961
0.025566607897717877,112360536885855.4,45497296.99191155,370.0,369.9999999999987,1.1656035245766555e+17,-3.859478103014987e+19,8.070318805207226e+23,118281573181.26637
0.03835001184657681,114014950223815.81,48688585.03374996,370.0,369.9999999999987,1.4813252041502746e+17,-3.9211642995005506e+19,8.140622549443445e+23,127172088263.8468
0.05752511776986522,115321143934253.36,53206363.62416811,370.0,369.9999999999987,1.861487039940964e+17,-3.9698794708359496e+19,8.159619050344493e+23,139752005278.69217
0.08628777665479784,116347709863317.1,59427119.535571404,370.0,369.9999999999987,2.3215929265630058e+17,-4.008170067395124e+19,8.165039402824689e+23,157060744854.61987
0.12943176498219677,117161874287234.64,67655311.47393867,370.0,369.9999999999987,2.8807238300968512e+17,-4.038539548072125e+19,8.167580371169446e+23,179926573150.6213
0.19414774747329516,117813889354515.17,77931461.30021852,370.0,369.9999999999987,3.562017714923614e+17,-4.062861173178462e+19,8.169350900848311e+23,208423338318.99854
