t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
0.0001,94927519803660.31,38164305.305185616,370.0,369.9999999999987,863965006815046.0,-3.4947541539077935e+19,1.9263248616835328e+22,97908371837.31593
0.00021,97309272647871.94,38916487.628296986,370.0,369.9999999999987,1818693036681150.5,-3.490765272076524e+19,4.0297302500887086e+22,99939648589.07796
0.000331,97604475117215.88,39087673.43436257,370.0,369.9999999999987,2857895329363652.5,-3.4998246284995973e+19,6.271090357015616e+22,100415986127.54787
0.00046410000000000006,97876816033450.56,39265902.668663435,370.0,369.9999999999987,3987548298946089.5,-3.5099119905472217e+19,8.650591065620902e+22,100912916036.23792
0.0006105100000000001,98170592771638.6,39461396.96332492,370.0,369.9999999999987,5214127466880611.0,-3.5208324057026687e+19,1.1167623086700319e+23,101457989402.12656
0.0007715610000000001,98487883817643.25,39675924.05627813,370.0,369.9999999999987,6544308343803495.0,-3.532628331798617e+19,1.3819561819458271e+23,102056119457.56906
0.0009487171000000002,98829907076779.83,39911282.308100164,370.0,369.9999999999987,7984911588382749.0,-3.545344618835021e+19,1.6601409572944435e+23,102712317016.53471
0.0011435888100000003,99197775950230.78,40169426.50918432,370.0,369.9999999999987,9542841704927868.0,-3.5590228540411945e+19,1.950545717253821e+23,103432028450.17343
0.0013579476910000005,99592471374213.84,40452480.67106554,370.0,369.9999999999987,1.122501366101903e+16,-3.573699735558396e+19,2.2520965375059644e+23,104221171029.14383
0.0015937424601000006,100014793396511.67,40762749.6869269,370.0,369.9999999999987,1.3038267380520416e+16,-3.5894052623663784e+19,2.5633888990233607e+23,105086165235.15741
0.001853116706110001,100465305759343.34,41102731.10691326,370.0,369.9999999999987,1.4989270932325192e+16,-3.6061606719934812e+19,2.8826672294047852e+23,106033967353.7979
0.002138428376721001,100944274328856.56,41475126.86353788,370.0,369.9999999999987,1.7084414259982284e+16,-3.6239761477999026e+19,3.207814923265802e+23,107072101879.68135
0.002452271214393101,101451600722173.69,41882854.7159554,370.0,369.9999999999987,1.9329696585747132e+16,-3.642848345529202e+19,3.536358552732718e+23,108208693079.8471
0.0027974983358324116,101986753412821.2,42329059.12081581,370.0,369.9999999999987,2.1730612158002324e+16,-3.6627578235596538e+19,3.865490099656017e+23,109452494889.35338
0.003177248169415653,102548699731283.47,42817121.16547828,370.0,369.9999999999987,2.4292040728285776e+16,-3.683666503621363e+19,4.192110786985951e+23,110812918110.52237
0.0035949729863572187,103135843465422.72,43350667.115115054,370.0,369.9999999999987,2.701815091314043e+16,-3.705515336810944e+19,4.5128993132179355e+23,112300053650.12358
0.004054470284992941,103745974093460.64,43933575.027486145,370.0,369.9999999999987,2.991232620556838e+16,-3.728222399387385e+19,4.8244058700137506e+23,113924690253.66295
0.004559917313492235,104376234860154.55,44569978.77690663,370.0,369.9999999999987,3.29771245517379e+16,-3.751681687007097e+19,5.123171169411591e+23,115698324880.0183
0.005115909044841459,105023117659252.11,45264268.70148874,370.0,369.9999999999987,3.621428272344033e+16,-3.7757629044978336e+19,5.405866844506311e+23,117633163501.04373
0.005727499949325605,105682492663632.92,46021087.9449956,370.0,369.9999999999987,3.962477577832787e+16,-3.800312547973959e+19,5.6694501918214794e+23,119742109709.09921
0.006400249944258166,106349679471137.7,46845323.407280736,370.0,369.9999999999987,4.320893932545816e+16,-3.825156532944165e+19,5.911322668788424e+23,122038738072.67583
0.007140274938683983,107019563887198.16,47742090.04716965,370.0,369.9999999999987,4.696665786777044e+16,-3.850104523978546e+19,6.129478428724865e+23,124537248701.60767
0.007954302432552383,107686760202905.14,48716707.102229275,370.0,369.9999999999987,5.089761622661943e+16,-3.8749559630740775e+19,6.322627212134172e+23,127252398978.51028
