t(s),Adsorbed H on surface 1,Total solute volume 1
0.001,7.724183377862425e+18,4.76838373320467e+20
0.0021000000000000003,7.727847480145886e+18,9.975833369566353e+20
0.0033100000000000004,7.728746126048819e+18,1.5669267216933671e+21
0.004641000000000001,7.72951317970156e+18,2.1898945534673882e+21
0.006105100000000001,7.730206683697035e+18,2.8718300582517984e+21
0.007715610000000002,7.730856839098904e+18,3.6184906868746496e+21
0.009487171000000003,7.731480712318979e+18,4.4361208888107236e+21
0.011435888100000003,7.732088674191632e+18,5.331514374262058e+21
0.013579476910000004,7.732687502302335e+18,6.312073034517078e+21
0.015937424601000005,7.733281912486872e+18,7.385866339946503e+21
0.018531167061100008,7.733875350061993e+18,8.561693275522945e+21
0.02138428376721001,7.734470423217475e+18,9.849147998504646e+21
0.024522712143931015,7.735069155060904e+18,1.1258689983023084e+22
0.02797498335832412,7.73567313801017e+18,1.2801719218610712e+22
0.03177248169415653,7.73628363216136e+18,1.4490656937116602e+22
0.035949729863572186,7.736901629583433e+18,1.6339032299092622e+22
0.04054470284992941,7.737527896814045e+18,1.8361575450440437e+22
0.04559917313492235,7.738163002784979e+18,2.0574317350473202e+22
0.05115909044841459,7.738807336620788e+18,2.299469676737348e+22
0.057274999493256054,7.739461118139134e+18,2.5641674832968866e+22
0.06400249944258167,7.740124402904845e+18,2.853585754378202e+22
0.07140274938683984,7.74079708307873e+18,3.1699626588079605e+22
0.07954302432552383,7.741478884908794e+18,3.5157278868110047e+22
0.08849732675807623,7.742169363451842e+18,3.893517507202756e+22
0.09834705943388386,7.742867894938704e+18,4.306189763038136e+22
0.10918176537727226,7.743573667076675e+18,4.756841836680484e+22
0.12109994191499948,7.7442856674998e+18,5.2488276120998815e+22
0.13420993610649945,7.745002670519885e+18,5.785776458365251e+22
0.14863092971714942,7.745723222290572e+18,6.371613053700396e+22
0.16449402268886437,7.746445624468869e+18,7.010578264080367e+22
0.18194342495775082,7.747167916439472e+18,7.707251084108038e+22
0.2011377674535259,7.747887856154892e+18,8.466571640799719e+22
0.22225154419887852,7.748602899637095e+18,9.293865252904115e+22
0.2454766986187664,7.749310179182916e+18,1.0194867529480428e+23
0.27102436848064304,7.750006480315034e+18,1.1175750481685691e+23
0.2991268053287074,7.750688217522208e+18,1.224314961111301e+23
0.33003948586157816,7.751351408835958e+18,1.3404191926651251e+23
0.364043434447736,7.7519916492959e+18,1.4666524829803959e+23
0.4014477778925096,7.752604083361549e+18,1.603834579585121e+23
0.44259255568176065,7.753183376334621e+18,1.752843276533608e+23
0.48785181124993676,7.753723684861922e+18,1.9146175147327914e+23
0.5376369923749305,7.754218626594594e+18,2.0901605323015696e+23
0.5924006916124236,7.754661249084105e+18,2.2805430525723858e+23
0.652640760773666,7.755043997998579e+18,2.4869064961764345e+23
0.7189048368510326,7.755358684744063e+18,2.7104662026031726e+23
0.7917953205361359,7.75559645357382e+18,2.952514645733353e+23
0.8719748525897495,7.755747748263663e+18,3.214424627157544e+23
