t(s),Adsorbed H on surface 1,Total solute volume 1
0.001,1.0614529689022218e+19,5.857919751248703e+19
0.0019090909090909091,1.0623700675906255e+19,1.118259386425594e+20
0.002909090909090909,1.062375531086962e+19,1.7034468188721817e+20
0.004009090909090909,1.0623797034415602e+19,2.3466180487030142e+20
0.005219090909090909,1.0623835557568508e+19,3.053553794365569e+20
0.00655009090909091,1.0623871788240005e+19,3.830602220229965e+20
0.008014190909090911,1.0623906443547466e+19,4.684735112416674e+20
0.009624700909090912,1.0623940081162138e+19,5.6236096921613566e+20
0.011396261909090913,1.0623973127593185e+19,6.655636511506925e+20
0.013344979009090914,1.0624005906398079e+19,7.790053938891616e+20
0.015488567819090915,1.0624038663319544e+19,9.037009816609558e+20
0.017846515510090918,1.0624071586881268e+19,1.0407650952163002e+21
0.02044025797019092,1.062410482418213e+19,1.1914221187004005e+21
0.023293374676300924,1.062413849238569e+19,1.3570168867441268e+21
0.026431803053021927,1.0624172686741586e+19,1.5390264624163557e+21
0.02988407426741503,1.0624207486016682e+19,1.7390730450833622e+21
0.033681572603247445,1.0624242956090776e+19,1.9589381160850468e+21
0.0378588207726631,1.0624279152291928e+19,2.2005779396723878e+21
0.04245379375902032,1.0624316120874887e+19,2.4661405470100276e+21
0.04750826404401327,1.0624353899910173e+19,2.757984342340622e+21
0.0530681813575055,1.0624392519755266e+19,3.0786984827109234e+21
0.05918409040234697,1.062443200321583e+19,3.4311251960380276e+21
0.06591159035167259,1.0624472365464556e+19,3.818384216810637e+21
0.07331184029593076,1.062451361375979e+19,4.24389953444138e+21
0.08145211523461475,1.0624555746989847e+19,4.7114286662848484e+21
0.09040641766716714,1.0624598755058373e+19,5.225094685689982e+21
0.10025615034297478,1.0624642618118636e+19,5.789421255246902e+21
0.11109085628636317,1.0624687305659474e+19,6.409370936702454e+21
0.1230090328240904,1.0624732775441697e+19,7.090387071942588e+21
0.13611902701559037,1.0624778972280492e+19,7.838439554061539e+21
0.15054002062624033,1.0624825826666953e+19,8.660074833944653e+21
0.1664031135979553,1.0624873253219494e+19,9.562470536070514e+21
0.18385251586684173,1.0624921148953995e+19,1.0553495087470925e+22
