t(s),Adsorbed H on surface 1,Total solute volume 1
0.001,1.164176195831514e+19,1.4885543575599516e+19
0.0019090909090909091,1.1660002517987135e+19,2.8435461303040016e+19
0.002909090909090909,1.1660040816492118e+19,4.333658179085864e+19
0.004009090909090909,1.166004722848552e+19,5.972371800289082e+19
0.005219090909090909,1.1660053299984923e+19,7.774516823155522e+19
0.00655009090909091,1.166005912464602e+19,9.756401377114223e+19
0.008014190909090911,1.1660064749052826e+19,1.1935958548740899e+20
0.009624700909090912,1.16600702201291e+19,1.4332907622521718e+20
0.011396261909090913,1.1660075583022868e+19,1.696893136608205e+20
0.013344979009090914,1.166008087948191e+19,1.9867870959593846e+20
0.015488567819090915,1.1660086146846738e+19,2.3055940314123364e+20
0.017846515510090918,1.1660091417624113e+19,2.656196168355688e+20
0.02044025797019092,1.1660096719534311e+19,3.041762465286009e+20
0.023293374676300924,1.166010207588803e+19,3.465777078462307e+20
0.026431803053021927,1.16601075061445e+19,3.932070642813868e+20
0.02988407426741503,1.166011302652421e+19,4.44485464419498e+20
0.033681572603247445,1.1660118650585543e+19,5.0087591852790704e+20
0.0378588207726631,1.1660124389713144e+19,5.628874477213834e+20
0.04245379375902032,1.1660130253498008e+19,6.310796421763064e+20
0.04750826404401327,1.1660136250011296e+19,7.060676684251369e+20
0.0530681813575055,1.1660142385985462e+19,7.885277696479976e+20
0.05918409040234697,1.1660148666919913e+19,8.792033071223842e+20
0.06591159035167259,1.1660155097127315e+19,9.789113956317858e+20
0.07331184029593076,1.16601616797333e+19,1.088550190708593e+21
0.08145211523461475,1.1660168416638763e+19,1.2091068911376725e+21
0.09040641766716714,1.1660175308450732e+19,1.341666526218608e+21
0.10025615034297478,1.1660182354385447e+19,1.4874216039239128e+21
0.11109085628636317,1.1660189552145508e+19,1.6476827033483482e+21
0.1230090328240904,1.1660196897771887e+19,1.823890102775536e+21
0.13611902701559037,1.1660204385470534e+19,2.0176265433516605e+21
0.15054002062624033,1.1660212007412847e+19,2.2306312378162262e+21
0.1664031135979553,1.1660219753508682e+19,2.4648152440658597e+21
0.18385251586684173,1.1660227611150103e+19,2.7222783345934845e+21
0.20304685836261682,1.166023556492376e+19,3.005327505132495e+21
0.22416063510796944,1.1660243596289348e+19,3.316497279230052e+21
0.2473857895278573,1.1660251683221242e+19,3.6585719800682575e+21
0.27293345938973396,1.1660259799810042e+19,4.034610156746522e+21
0.3010358962377983,1.166026791582036e+19,4.447971369539167e+21
0.3319485767706691,1.1660275996200778e+19,4.902345557463486e+21
0.36595252535682693,1.1660284000541467e+19,5.401785231956586e+21
0.40335686880160054,1.1660291882474506e+19,5.950740762693384e+21
0.44450164659085156,1.1660299589011454e+19,6.554099045721168e+21
0.4897609021590277,1.1660307059812141e+19,7.217225870282828e+21
0.5395460832840214,1.1660314226378144e+19,7.946012329105718e+21
0.5943097825215146,1.1660321011163697e+19,8.746925647707298e+21
0.6545498516827569,1.1660327326596215e+19,9.627064841582603e+21
0.7208139277601235,1.1660333073997734e+19,1.0594221646169552e+22
0.7937044114452269,1.1660338142397942e+19,1.165694720342105e+22
0.8738839434988406,1.1660342407228422e+19,1.2824625030839392e+22
0.9620814287578157,1.166034572888697e+19,1.4107550844145736e+22
1.0590986625426881,1.1660347951159679e+19,1.5517019853568604e+22
1.165817619706048,1.1660348899487463e+19,1.7065422206243191e+22
1.2832084725857438,1.1660348379062503e+19,1.87663473036286e+22
1.4123384107534092,1.1660346172738693e+19,2.0634697783374703e+22
1.554381342737841,1.166034203873889e+19,2.2686814019911172e+22
1.7106285679207163,1.1660335708140149e+19,2.494061006738163e+22
1.882500515621879,1.1660326882116495e+19,2.7415722042594305e+22
2.071559658093158,1.166031522891701e+19,3.0133670024577133e+22
2.279524714811565,1.166030038055503e+19,3.3118034631263877e+22
2.5082862772018126,1.1660281929182159e+19,3.639464952292157e+22
2.759923995831085,1.1660259423118553e+19,3.9991811176256225e+22
3.0367254863232844,1.166023236250838e+19,4.3940507372751224e+22
3.3412071258647043,1.1660200194566769e+19,4.827466594971047e+22
3.676136929360266,1.1660162308381567e+19,5.303142547263393e+22
4.044559713205384,1.1660118029230125e+19,5.825142960282433e+22
4.4498247754350135,1.1660066612367882e+19,6.397914705429512e+22
4.895616343887606,1.1660007236241779e+19,7.026321915881718e+22
5.385987069185458,1.165993899507748e+19,7.715683718687359e+22
5.925394867013096,1.1659860890784983e+19,8.471815170484623e+22
6.518743444623497,1.165977182412231e+19,9.30107163842167e+22
7.1714268799949386,1.165967058505176e+19,1.0210396881607032e+23
7.889378658903524,1.1659555842217343e+19,1.1207375102266845e+23
8.679125615702969,1.165942613146569e+19,1.2300287249603277e+23
9.547847268182357,1.1659279843325719e+19,1.3498171872984833e+23
10.503441085909685,1.1659115209354566e+19,1.4810890834376474e+23
11.554594285409745,1.1658930287248679e+19,1.624920020263085e+23
12.710862804859811,1.1658722944609444e+19,1.7824826664171696e+23
13.982758176254885,1.1658490841241983e+19,1.9550549795441063e+23
15.381843084789466,1.1658231409853753e+19,2.1440290551942918e+23
16.920836484177507,1.1657941835006124e+19,2.3509206336459045e+23
18.61372922350435,1.1657619062066547e+19,2.5773793265678754e+23
20.475911236763878,1.165725965233005e+19,2.8251994816387402e+23
22.52431145134936,1.165685992549452e+19,3.0963319491022974e+23
24.777551687393387,1.1656415822441028e+19,3.3928965700745836e+23
27.25611594704182,1.1655922898195706e+19,3.717195526867242e+23
29.982536632655094,1.165537628630719e+19,4.0717275701135055e+23
32.9815993868297,1.1654770659875344e+19,4.459203155879627e+23
36.280568416421765,1.1654100188878176e+19,4.882560523640061e+23
39.909434348973036,1.1653358493395233e+19,5.344982743051511e+23
43.901186874779434,1.165253859226941e+19,5.849915753807031e+23
48.29211465316647,1.1651632846682898e+19,6.401087418421956e+23
53.12213520939221,1.1650632898044502e+19,7.002527602535582e+23
58.12213520939221,1.1649520403093584e+19,7.620223205764382e+23
63.12213520939221,1.1648361969801153e+19,8.233260373682562e+23
68.12213520939221,1.1647202580904075e+19,8.841865023230947e+23
73.12213520939221,1.1646042565333633e+19,9.446239194423392e+23
78.12213520939221,1.1644882179297399e+19,1.0046564837991975e+24
83.12213520939221,1.1643721623252167e+19,1.0643006825432049e+24
88.12213520939221,1.1642561054353205e+19,1.1235715374166538e+24
93.12213520939221,1.1641400595767325e+19,1.1824828024627793e+24
98.12213520939221,1.1640240343738683e+19,1.2410471269072714e+24
103.12213520939221,1.1639080373014909e+19,1.299276190627454e+24
108.12213520939221,1.1637920741059248e+19,1.3571808177984292e+24
113.12213520939221,1.1636761491352392e+19,1.4147710729850338e+24
118.12213520939221,1.163560265600378e+19,1.4720563429788398e+24
123.12213520939221,1.1634444257833662e+19,1.529045406957851e+24
128.1221352093922,1.1633286312045566e+19,1.5857464970028841e+24
133.1221352093922,1.1632128827579003e+19,1.6421673505907452e+24
138.1221352093922,1.163097180821049e+19,1.6983152563656276e+24
143.1221352093922,1.1629815253454914e+19,1.7541970942426312e+24
148.1221352093922,1.1628659159307487e+19,1.8098193707033338e+24
153.1221352093922,1.162750351885746e+19,1.8651882499899385e+24
158.1221352093922,1.1626348322798127e+19,1.9203095817823811e+24
163.1221352093922,1.1625193559852425e+19,1.9751889258447838e+24
168.1221352093922,1.1624039217129447e+19,2.0298315740483753e+24
173.1221352093922,1.1622885280424143e+19,2.084242570113722e+24
178.1221352093922,1.162173173447006e+19,2.138426727362218e+24
183.1221352093922,1.1620578563153056e+19,2.192388644723589e+24
188.1221352093922,1.1619425749692477e+19,2.2461327212101004e+24
193.1221352093922,1.1618273276795073e+19,2.299663169038384e+24
198.1221352093922,1.1617121126785948e+19,2.3529840255546755e+24
203.1221352093922,1.1615969281720173e+19,2.4060991640983902e+24
208.1221352093922,1.161481772347795e+19,2.459012303921009e+24
213.1221352093922,1.1613666433845832e+19,2.5117270192624135e+24
218.1221352093922,1.1612515394586012e+19,2.564246747673791e+24
223.1221352093922,1.1611364587495442e+19,2.6165747976653167e+24
228.1221352093922,1.1610213994456175e+19,2.6687143557474546e+24
233.1221352093922,1.1609063597478191e+19,2.720668492926434e+24
238.1221352093922,1.1607913378735739e+19,2.772440170707633e+24
243.1221352093922,1.1606763320598055e+19,2.8240322466542375e+24
248.1221352093922,1.1605613405655218e+19,2.8754474795434915e+24
253.1221352093922,1.1604463616739811e+19,2.926688534158039e+24
258.12213520939224,1.1603313936944898e+19,2.977757985745769e+24
263.12213520939224,1.1602164349638834e+19,3.028658324178196e+24
268.12213520939224,1.1601014838477292e+19,3.079391957834057e+24
273.12213520939224,1.1599865387412881e+19,3.1299612172320523e+24
278.12213520939224,1.1598715980702665e+19,3.1803683584344334e+24
283.12213520939224,1.1597566602913829e+19,3.2306155662406e+24
288.12213520939224,1.1596417238927776e+19,3.280704957188273e+24
293.12213520939224,1.15952678739428e+19,3.3306385823778465e+24
298.12213520939224,1.1594118493475574e+19,3.3804184301341874e+24
303.12213520939224,1.1592969083361565e+19,3.43004642851862e+24
308.12213520939224,1.1591819629754542e+19,3.479524447702755e+24
313.12213520939224,1.1590670119125297e+19,3.5288543022145993e+24
318.12213520939224,1.1589520538259665e+19,3.5780377530665494e+24
323.12213520939224,1.1588370874255976e+19,3.627076509773842e+24
328.12213520939224,1.1587221114521977e+19,3.6759722322714144e+24
333.12213520939224,1.1586071246771333e+19,3.7247265327362374e+24
338.12213520939224,1.158492125901977e+19,3.773340977321717e+24
343.12213520939224,1.158377113958088e+19,3.82181708781016e+24
348.12213520939224,1.15826208770617e+19,3.87015634318855e+24
353.12213520939224,1.1581470460358046e+19,3.9183601811528515e+24
358.12213520939224,1.1580319878649694e+19,3.966429999545203e+24
363.12213520939224,1.157916912139541e+19,4.014367157728319e+24
368.12213520939224,1.1578018178327871e+19,4.062172977900788e+24
373.12213520939224,1.1576867039448506e+19,4.109848746356904e+24
378.12213520939224,1.1575715695022277e+19,4.1573957146942084e+24
383.12213520939224,1.1574564135572427e+19,4.204815100971766e+24
388.12213520939224,1.1573412351875207e+19,4.2521080908218953e+24
393.12213520939224,1.1572260334954588e+19,4.299275838517924e+24
398.12213520939224,1.1571108076077009e+19,4.3463194680002686e+24
403.12213520939224,1.1569955566746122e+19,4.393240073863127e+24
408.12213520939224,1.1568802798697595e+19,4.4400387223037005e+24
413.12213520939224,1.1567649763893938e+19,4.486716452035833e+24
418.12213520939224,1.1566496454519398e+19,4.533274275169935e+24
423.12213520939224,1.1565342862974902e+19,4.579713178060628e+24
428.12213520939224,1.1564188981873058e+19,4.626034122123806e+24
433.12213520939224,1.156303480403325e+19,4.672238044624408e+24
438.12213520939224,1.1561880322476773e+19,4.718325859436296e+24
443.12213520939224,1.1560725530422084e+19,4.7642984577754857e+24
448.12213520939224,1.1559570421280088e+19,4.810156708907808e+24
453.12213520939224,1.1558414988649546e+19,4.855901460832221e+24
458.12213520939224,1.155725922631254e+19,4.901533540940716e+24
463.12213520939224,1.1556103128230042e+19,4.9470537566558e+24
468.12213520939224,1.1554946688537553e+19,4.992462896046525e+24
473.12213520939224,1.155378990154084e+19,5.037761728423826e+24
478.12213520939224,1.1552632761711757e+19,5.08295100491608e+24
483.12213520939224,1.1551475263684147e+19,5.128031459025639e+24
488.12213520939224,1.1550317402249847e+19,5.173003807166987e+24
493.12213520939224,1.154915917235476e+19,5.217868749187375e+24
498.12213520939224,1.1548000569095025e+19,5.262626968870404e+24
503.12213520939224,1.1546841587713272e+19,5.307279134423353e+24
508.12213520939224,1.1545682223594959e+19,5.351825898948736e+24
513.1221352093922,1.154452247226479e+19,5.396267900900718e+24
518.1221352093922,1.1543362329383223e+19,5.440605764526928e+24
523.1221352093922,1.1542201790743052e+19,5.48484010029612e+24
528.1221352093922,1.1541040852266078e+19,5.528971505312282e+24
533.1221352093922,1.1539879509999845e+19,5.573000563715616e+24
538.1221352093922,1.1538717760114473e+19,5.616927847070791e+24
543.1221352093922,1.1537555598899544e+19,5.660753914743016e+24
548.1221352093922,1.1536393022761093e+19,5.704479314262225e+24
553.1221352093922,1.1535230028218642e+19,5.74810458167591e+24
558.1221352093922,1.1534066611902323e+19,5.791630241890834e+24
563.1221352093922,1.1532902770550073e+19,5.835056809004136e+24
568.1221352093922,1.1531738501004892e+19,5.878384786624049e+24
573.1221352093922,1.1530573800212167e+19,5.921614668180698e+24
578.1221352093922,1.1529408665217077e+19,5.964746937227201e+24
583.1221352093922,1.1528243093162047e+19,6.007782067731441e+24
588.1221352093922,1.152707708128427e+19,6.050720524358828e+24
593.1221352093922,1.1525910626913292e+19,6.093562762746286e+24
598.1221352093922,1.152474372746867e+19,6.136309229767777e+24
603.1221352093922,1.1523576380457667e+19,6.178960363791627e+24
608.1221352093922,1.1522408583473019e+19,6.221516594930014e+24
613.1221352093922,1.1521240334190766e+19,6.263978345280617e+24
618.1221352093922,1.1520071630368117e+19,6.30634602916098e+24
623.1221352093922,1.1518902469841385e+19,6.348620053335579e+24
628.1221352093922,1.1517732850523982e+19,6.390800817236005e+24
633.1221352093922,1.151656277040444e+19,6.432888713174315e+24
638.1221352093922,1.1515392227544506e+19,6.474884126549879e+24
643.1221352093922,1.1514221220077277e+19,6.516787436049948e+24
648.1221352093922,1.1513049746205385e+19,6.558599013843953e+24
