t(s),Adsorbed H on surface 1,Total solute volume 1
0.001,9.261375269597112e+18,1.8434153806533306e+20
0.0021000000000000003,9.266374599458265e+18,3.865636312700993e+20
0.0033100000000000004,9.266625076195066e+18,6.084055155453474e+20
0.004641000000000001,9.266839849020424e+18,8.518492505627891e+20
0.006105100000000001,9.267033970924777e+18,1.1190499538778898e+21
0.007715610000000002,9.267215400673376e+18,1.4123588949629458e+21
0.009487171000000003,9.267389085613603e+18,1.734346664091799e+21
0.011435888100000003,9.267558177577804e+18,2.0878269351918255e+21
0.013579476910000004,9.26772476181683e+18,2.4758813702329556e+21
0.015937424601000005,9.267890281818077e+18,2.9018861387047103e+21
0.018531167061100008,9.268055783383663e+18,3.3695404499688274e+21
0.02138428376721001,9.268222055159781e+18,3.882897437871534e+21
0.024522712143931015,9.268389710968115e+18,4.446397700867799e+21
0.02797498335832412,9.268559239415929e+18,5.064905784374007e+21
0.03177248169415653,9.268731034740724e+18,5.743749889988945e+21
0.035949729863572186,9.268905416501565e+18,6.488765103803649e+21
0.04054470284992941,9.269082642333635e+18,7.306340449756095e+21
0.04559917313492235,9.2692629161735e+18,8.203470091655995e+21
0.05115909044841459,9.26944639338222e+18,9.187809027811381e+21
0.057274999493256054,9.26963318364394e+18,1.0267733644401806e+22
0.06400249944258167,9.269823352196813e+18,1.1452407517439565e+22
0.07140274938683984,9.270016919757425e+18,1.2751852878071419e+22
0.07954302432552383,9.270213861376236e+18,1.4177028181896611e+22
0.08849732675807623,9.27041410438022e+18,1.5739912249732695e+22
0.09834705943388386,9.270617525504174e+18,1.745359547466324e+22
0.10918176537727226,9.270823947273974e+18,1.933237861804706e+22
0.12109994191499948,9.271033133677965e+18,2.1391879745223606e+22
0.13420993610649945,9.271244785142673e+18,2.3649149879639037e+22
0.14863092971714942,9.271458532814135e+18,2.612279798173085e+22
0.16449402268886437,9.271673932134605e+18,2.883312588577233e+22
0.18194342495775082,9.271890455695294e+18,3.1802273853576913e+22
0.2011377674535259,9.27210748533841e+18,3.5054377428007663e+22
0.22225154419887852,9.272324303475714e+18,3.861573629108517e+22
0.2454766986187664,9.272540083585628e+18,4.2514995850519345e+22
0.27102436848064304,9.272753879846576e+18,4.678334229401792e+22
0.2991268053287074,9.27296461586033e+18,5.1454711861987034e+22
0.33003948586157816,9.27317107241589e+18,5.6566015095393636e+22
0.364043434447736,9.273371874241403e+18,6.2157376815700875e+22
0.4014477778925096,9.273565475689136e+18,6.8272392586924416e+22
